group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
Programmed cell death 1 ligand 1,0,10,150,561886,1.0,-0.05166798476416239,1.0,human|other
Immunoglobulin kappa constant,0,10,152,561884,1.0,-0.05201138997397127,1.0,human|other
programmed_death,0,10,157,561879,1.0,-0.052860154081284944,1.0,other
HIV,0,10,160,561876,1.0,-0.05336294005555781,1.0,other
Botulinum neurotoxin type A2,0,10,198,561838,1.0,-0.059364530723099246,1.0,bacteria|other|viral
interleukin_lymphocyte_programmed_cytotoxic_subunit_alpha_death,0,10,211,561825,1.0,-0.061283095772316665,1.0,other
Genome polyprotein,0,10,238,561798,1.0,-0.06508761866939938,1.0,human|other|viral
sars-cov2_alpha,0,10,267,561769,1.0,-0.06894086749037887,1.0,viral
sars-cov2_delta,0,10,287,561749,1.0,-0.07147757212120041,1.0,viral
spike,0,10,310,561726,1.0,-0.07428798553464344,1.0,other
sars-cov2_beta,0,10,336,561700,1.0,-0.07734236081631876,1.0,viral
superfamily_necrosis_factor_member_tumor_hepatitis_cellular_ligand,0,10,391,561645,1.0,-0.08343675927350813,1.0,human|other
angiopoietin_endothelial_vascular_factor_growth_form_long,0,10,440,561596,1.0,-0.08851448203010609,1.0,human|other
tyrosine_kinase_erbb_granzyme,0,10,464,561572,1.0,-0.09089840531965378,1.0,other
sars-cov2_gamma,0,10,495,561541,1.0,-0.0938883832331654,1.0,viral
human pd-1,0,10,1251,560785,1.0,-0.14935867491579696,1.0,human
angiotensin_type,0,10,1319,560717,1.0,-0.15337357015781972,1.0,other
sars-cov2_rbd,0,10,5920,556116,1.0,-0.32627073182265615,1.0,viral
human tigit,0,10,10251,551785,1.0,-0.43102067219538803,1.0,human
Receptor tyrosine-protein kinase erbB-2,0,10,525009,37027,1.0,-11.906094820669185,1.0,human
